Station Name,Predicted_Log_Total_Demand,Weekday,Unscaled_Predicted_Log_Total_Demand,Unscaled_Predicted_Total_Demand
Mernda,3.0802972316741943,0,12.606669729684075,298543.14170127874
Merri,3.0965025424957275,0,12.635671000372678,307328.0430971641
Middle Brighton,3.0468010902404785,0,12.546724525581473,281172.74929008656
Middle Footscray,3.1015114784240723,0,12.644635068283474,310095.33712180646
Middle Gorge,3.0955026149749756,0,12.633881514875135,306778.57579956163
Mitcham,3.0617611408233643,0,12.573497259609688,288802.18726652727
Mont Albert,3.073383092880249,0,12.594296081751612,294871.8345461428
Montmorency,3.0675768852233887,0,12.583905204230948,291823.7211410475
Moonee Ponds,3.0783746242523193,0,12.603229002203822,297517.7012518015
Moorabbin,3.055483818054199,0,12.562263267319556,285575.9414616258
Mooroolbark,3.0689523220062256,0,12.586366706814479,292542.93078963517
Mordialloc,3.0514564514160156,0,12.555055830737654,283525.070613079
Moreland,3.0845589637756348,0,12.614296590263137,300828.7937149927
Morradoo,0.34930816292762756,0,7.719250160718252,2251.2708561900868
Mount Waverley,3.041635513305664,0,12.53748013054338,278585.45473375445
Murrumbeena,3.0589888095855713,0,12.568535853466285,287372.8709616922
Narre Warren,3.073897361755371,0,12.595216425151278,295143.34281407145
Newmarket,3.072103500366211,0,12.592006103529076,294197.3570307507
Newport,3.0502257347106934,0,12.552853321405676,282901.29119136796
Noble Park,3.0604336261749268,0,12.571121519206656,288116.88261705596
North Brighton,3.0430402755737305,0,12.539994114461244,279286.6951709704
North Melbourne,3.0867459774017334,0,12.618210503107429,302008.5185587674
North Richmond,3.0760815143585205,0,12.599125217865392,296299.2546001345
North Williamstown,3.062505006790161,0,12.574828493456215,289186.90653200506
Northcote,3.0832653045654297,0,12.611981438067222,300133.1348614135
Nunawading,3.059879779815674,0,12.570130347339514,287831.45074794453
Oak Park,3.0730412006378174,0,12.59368422619523,294691.47075967444
Oakleigh,3.0610623359680176,0,12.572246667813479,288441.2393666886
Officer,3.075922727584839,0,12.598841050640461,296215.0680253047
Ormond,3.060666799545288,0,12.57153880981624,288237.13617522974
Pakenham,3.117105484008789,0,12.672542337823842,318871.13601724734
Parkdale,3.0545268058776855,0,12.560550583774699,285087.25884466944
Parliament,3.126896381378174,0,12.690064276651238,324507.61335415853
Pascoe Vale,3.0739409923553467,0,12.595294507136508,295166.3890919435
Patterson,3.066249132156372,0,12.5815290371504,291131.1224125758
Prahran,3.091763973236084,0,12.627190784763792,304732.85446115927
Preston,3.069652795791626,0,12.587620285353292,292909.8862850669
Regent,3.066640615463257,0,12.582229641629887,291335.16164811136
Reservoir,3.06026029586792,0,12.570811324653313,288027.52418930724
Richmond,3.078367233276367,0,12.603215775200859,297513.76601031126
Ringwood,3.0600900650024414,0,12.570506676907666,287939.79061797453
Ringwood East,3.0786681175231934,0,12.603754242224678,297674.0105017554
Ripponlea,3.072697162628174,0,12.59306853054121,294510.0863463785
Riversdale,3.043722629547119,0,12.541215265508923,279627.9547337099
Rosanna,3.0563151836395264,0,12.563751091814057,286001.1445777415
Roxburgh Park,3.0875236988067627,0,12.619602325161074,302429.15333175944
Royal Park,3.0775978565216064,0,12.601838886860236,297104.40466182376
Rushall,3.093636989593506,0,12.630542763320946,305756.026322033
Ruthven,3.0727357864379883,0,12.593137652298626,294530.44410469756
Sandown Park,3.0600814819335938,0,12.57049131651713,287935.367784308
Sandringham,3.0478055477142334,0,12.5485221179518,281678.6378334224
Seaford,3.0587313175201416,0,12.56807504175018,287240.47668262274
Seaholme,3.086354970932007,0,12.617510751982973,301797.2616805498
Seddon,3.069570541381836,0,12.587473081610646,292866.7720269157
Showgrounds,3.0635743141174316,0,12.576742142110596,289740.8385131061
Somerville,1.4216172695159912,0,9.638270845017656,15340.794173835964
South Kensington,3.076855182647705,0,12.600509786401282,296709.78536366735
South Morang,3.079367160797119,0,12.605005260698402,298046.63922214863
South Yarra,3.0904054641723633,0,12.624759576283822,303992.8852354784
Southern Cross,3.140651226043701,0,12.714680155841572,332594.7815804005
Southland,3.061464309692383,0,12.572966046103621,288648.8123850807
Spotswood,3.0540099143981934,0,12.559625546922367,284823.66456011793
Springvale,3.043121337890625,0,12.540139184816313,279327.2143299983
St Albans,3.0777859687805176,0,12.602175535419502,297204.4412692498
Stony Point,1.87703537940979,0,10.453294020257957,34658.35219838758
Strathmore,3.0755090713500977,0,12.598100765152088,295995.8654552596
Sunbury,3.1124022006988525,0,12.664125270487164,316198.4401037646
Sunshine,3.057563066482544,0,12.565984321927107,286640.5646665289
Surrey Hills,3.057626247406006,0,12.56609739146856,286672.9768161163
Syndal,3.045210599899292,0,12.54387815987949,280373.5667426394
Tecoma,3.059051036834717,0,12.568647216297677,287404.8754002871
Thomastown,3.0576610565185547,0,12.566159686385738,286690.8356417156
Thornbury,3.0751423835754395,0,12.597444535134152,295801.6878027334
Toorak,3.072270393371582,0,12.592304777789515,294285.23933222226
Tooronga,3.0668163299560547,0,12.582544102958376,291426.78969606274
Tottenham,3.074474334716797,0,12.596248984737368,295448.2532939934
Tyabb,0.22070424258708954,0,7.489098629131732,1788.4393179982742
Union,3.052675485610962,0,12.557237432871403,284144.284705903
Upfield,3.072899580001831,0,12.593430779751369,294616.79171834287
Upper Ferntree Gully,3.081249475479126,0,12.608373879678636,299052.33774457156
Upwey,3.101567268371582,0,12.644734910821965,310126.29937308806
Victoria Park,3.06600284576416,0,12.581088279277497,291002.8323528291
Watergardens,3.0925867557525635,0,12.628663248867756,305181.893166207
Watsonia,3.05574893951416,0,12.56273773271614,285711.46951308916
Wattle Glen,2.783947229385376,0,12.0763172588431,175662.05020516826
Werribee,3.0824241638183594,0,12.61047611979461,299681.6788470336
West Footscray,3.0738582611083984,0,12.595146450038833,295122.6908480407
West Richmond,3.0758678913116455,0,12.598742914812032,296186.0001405347
Westall,3.042417526245117,0,12.538879632792291,278975.6086511311
Westgarth,3.075310707092285,0,12.597745769459681,295890.8068468329
Westona,3.0700628757476807,0,12.58835417067894,293124.927450475
Williams Landing,3.0763297080993652,0,12.599569389158416,296430.89145566424
Williamstown,3.0648181438446045,0,12.578968118705896,290386.5132001012
Williamstown Beach,3.071892023086548,0,12.59162764057335,294086.035296347
Willison,2.8700034618377686,0,12.230324801140709,204909.7262014553
Windsor,3.085514545440674,0,12.616006713742905,301343.688239638
Yarraman,3.0716679096221924,0,12.591226563709332,293968.10784212657
Yarraville,3.0593459606170654,0,12.569175016383625,287556.6077568782
(SA2)Airport West,-0.6823581457138062,0,5.872964445700332,355.300690232512
(SA2)Albert Park,-0.703992486000061,0,5.834247301319657,341.8073592513496
(SA2)Altona Meadows,-0.6534728407859802,0,5.924658026672663,374.1504640010242
(SA2)Altona North,-0.6896865367889404,0,5.859849445585709,350.6713449265009
(SA2)Ashwood - Chadstone,-0.6688545942306519,0,5.897130606789947,363.9915331502405
(SA2)Aspendale Gardens - Waterways,-0.6170466542243958,0,5.989846884094783,399.3534578793491
(SA2)Avondale Heights,-0.6885747909545898,0,5.8618390428377465,351.36973419704066
(SA2)Bacchus Marsh,-0.4778043031692505,0,6.239037113072181,512.3649238592324
(SA2)Balwyn,-0.6846051812171936,0,5.868943116791661,353.87477824769684
(SA2)Balwyn North,-0.6821366548538208,0,5.873360829111686,355.4415534482393
(SA2)Bayswater North,-0.6196862459182739,0,5.9851230306578085,397.4714194114938
(SA2)Beaumaris,-0.6483696103096008,0,5.933790845540608,377.5831636706317
(SA2)Bentleigh East - North,-0.6603599786758423,0,5.912332699968765,369.56724018231
(SA2)Bentleigh East - South,-0.6650095582008362,0,5.90401174174232,366.5048453143508
(SA2)Berwick - South East,-0.6403995156288147,0,5.948054248186618,383.0073762703168
(SA2)Berwick - South West,-0.6395197510719299,0,5.949628688216645,383.6108733756474
(SA2)Blackburn South,-0.6534351706504822,0,5.924725441720019,374.1756882225096
(SA2)Box Hill North,-0.6601501107215881,0,5.912708282851266,369.7060693809591
(SA2)Braeside,-0.6464459300041199,0,5.937233493069679,378.88528951016644
(SA2)Braybrook,-0.6817865371704102,0,5.873987405042335,355.6643343576718
(SA2)Brighton East,-0.6759735345840454,0,5.884390442872174,359.3836363595972
(SA2)Brookfield,-0.5189629793167114,0,6.165378920317805,475.9814678178866
(SA2)Brunswick East,-0.674780011177063,0,5.886526390511826,360.1520813764144
(SA2)Brunswick West,-0.67716383934021,0,5.882260255378974,358.61889664083503
(SA2)Bulleen,-0.6623446345329285,0,5.908780929665254,368.25695053485913
(SA2)Bundoora - East,-0.6401628851890564,0,5.948477725620169,383.16960559885626
(SA2)Bundoora - North,-0.6350991129875183,0,5.957539929359395,386.6577478880043
(SA2)Bundoora - West,-0.6448581218719482,0,5.940075058649619,379.96344801116163
(SA2)Bunyip - Garfield,-0.5215049982070923,0,6.160829684653808,473.8210338366918
(SA2)Burnside,-0.6675251722335815,0,5.899509760613099,364.8585559792964
(SA2)Burnside Heights,-0.6644754409790039,0,5.904967606045102,366.8553416995884
(SA2)Burwood (Vic.),-0.667513906955719,0,5.899529921125678,364.86591178895213
(SA2)Burwood East,-0.6481341123580933,0,5.9342122962559625,377.74232990307166
(SA2)Cairnlea,-0.6726927757263184,0,5.890261738816128,361.49989054407365
(SA2)Carlton,-0.649970531463623,0,5.93092581269735,376.50292370606354
(SA2)Carlton North - Princes Hill,-0.6888688206672668,0,5.86131284279248,351.18489206323557
(SA2)Caroline Springs,-0.6649736166000366,0,5.904076063377692,366.52842026355495
(SA2)Carrum Downs,-0.6338577270507812,0,5.959761532510166,387.517702844609
(SA2)Caulfield - South,-0.6777509450912476,0,5.881209561998501,358.24229602055755
(SA2)Chelsea Heights,-0.6262699961662292,0,5.973340651091635,392.8157416227458
(SA2)Chirnside Park,-0.6165058016777039,0,5.990814802037362,399.74018638719957
(SA2)Clarinda - Oakleigh South,-0.653261125087738,0,5.925036916305905,374.29225259252445
(SA2)Clayton (North) - Notting Hill,-0.6559235453605652,0,5.920272208496877,372.51310130767007
(SA2)Clyde North - North,-0.6494764685630798,0,5.931809995177627,376.8359682093378
(SA2)Clyde North - South,-0.6490236520767212,0,5.932620362447825,377.14146751080716
(SA2)Cobblebank - Strathtulloh,-0.5901061296463013,0,6.038060056577972,419.07925575364254
(SA2)Coburg - East,-0.6719067692756653,0,5.891668387913416,362.00875184951985
(SA2)Collingwood,-0.6703110337257385,0,5.894524140520725,363.0440368418007
(SA2)Craigieburn - Central,-0.6511246562004089,0,5.928860373517036,375.72608235139353
(SA2)Craigieburn - North,-0.6565956473350525,0,5.9190694045823395,372.0653104474867
(SA2)Craigieburn - North West,-0.6500216722488403,0,5.9308342903704006,376.4684668591923
(SA2)Craigieburn - West,-0.6490047574043274,0,5.932654176640881,377.15422046081324
(SA2)Cranbourne East - North,-0.6482709050178528,0,5.933967490031781,377.64986754771655
(SA2)Cranbourne East - South,-0.6454712748527527,0,5.938977750750642,379.5467397887611
(SA2)Cranbourne North - East,-0.6430275440216064,0,5.943351088609116,381.21026083333516
(SA2)Cranbourne North - West,-0.6420987248420715,0,5.945013317537837,381.84444649166977
(SA2)Cranbourne South,-0.6424010396003723,0,5.944472290448928,381.6379141771946
(SA2)Cranbourne West,-0.6431093215942383,0,5.943204738221501,381.15447464616403
(SA2)Croydon - West,-0.6094590425491333,0,6.003425789337495,404.8132255842918
(SA2)Croydon Hills - Warranwood,-0.6166890859603882,0,5.990486793697773,399.6090897739623
(SA2)Croydon South,-0.6213595867156982,0,5.982128394519394,396.282917588384
(SA2)Dandenong - South,-0.646064281463623,0,5.937916497101676,379.1441580846427
(SA2)Dandenong North,-0.6341468095779419,0,5.959244186023335,387.3172737725661
(SA2)Deer Park,-0.6728119254112244,0,5.89004850672805,361.42281538531347
(SA2)Delahey,-0.6672728657722473,0,5.899961292093256,365.0233383025291
(SA2)Derrimut,-0.6802494525909424,0,5.876738194980976,356.6440390933483
(SA2)Dingley Village,-0.6456760764122009,0,5.938611234765332,379.407655331352
(SA2)Doncaster,-0.6454889178276062,0,5.938946176614539,379.5347561175296
(SA2)Doncaster East - North,-0.6360952854156494,0,5.955757164032713,385.9690419447212
(SA2)Doncaster East - South,-0.6487177014350891,0,5.933167896368836,377.34802179986895
(SA2)Donvale - Park Orchards,-0.6447136998176575,0,5.940333518554277,380.06166601986996
(SA2)Doreen - North,-0.6162980794906616,0,5.99118654482223,399.8888145413211
(SA2)Doreen - South,-0.6174778342247009,0,5.989075237809064,399.0454171314217
(SA2)Doveton,-0.6365147233009338,0,5.955006531614602,385.67942977918887
(SA2)Dromana,-0.4704749584197998,0,6.252153819896863,519.1297333752683
(SA2)Elwood,-0.6782400012016296,0,5.880334339746037,357.9288915605912
(SA2)Emerald - Cockatoo,-0.532504677772522,0,6.141144490825805,464.5849799522165
(SA2)Endeavour Hills - North,-0.6377471685409546,0,5.952800928870641,384.82971158543575
(SA2)Endeavour Hills - South,-0.6342440247535706,0,5.959070208266629,387.2498950435117
(SA2)Epping (Vic.) - West,-0.6478837728500366,0,5.934660307646621,377.91160068439
(SA2)Epping - East,-0.6375374794006348,0,5.953176191745007,384.9741509888245
(SA2)Essendon (West) - Aberfeldie,-0.6806631684303284,0,5.875997802823224,356.3800803722362
(SA2)Essendon Airport,-0.6780619621276855,0,5.8806529611802985,358.0429535477158
(SA2)Eynesbury - Exford,-0.5312017798423767,0,6.1434761767754225,465.6695101228942
(SA2)Fitzroy,-0.6688708662986755,0,5.897101486049554,363.9809336016324
(SA2)Flinders,-0.4694666266441345,0,6.253958345776807,520.0673621474505
(SA2)Forest Hill,-0.6507247090339661,0,5.929576125048302,375.99510513542293
(SA2)Frankston North,-0.6336947679519653,0,5.960053166591609,387.6307326947982
(SA2)Frankston South,-0.6270555853843689,0,5.971934748679999,392.26386905465773
(SA2)Fraser Rise - Plumpton,-0.6608726978302002,0,5.911415129972945,369.2282918994491
(SA2)Gisborne,-0.48888206481933594,0,6.219212182358043,502.3073495074741
(SA2)Gladstone Park - Westmeadows,-0.6687731146812439,0,5.897276423830668,364.044613188345
(SA2)Glen Waverley - East,-0.6576074361801147,0,5.91725869187843,371.3922166368371
(SA2)Glenroy - East,-0.6658921241760254,0,5.902432288251492,365.92642487135527
(SA2)Gowanbrae,-0.6669876575469971,0,5.900471705070469,365.2096985076722
(SA2)Greenvale - Bulla,-0.664804220199585,0,5.904379217752038,366.63955180163475
(SA2)Hampton Park - East,-0.6433111429214478,0,5.942843555705128,381.0168331722276
(SA2)Hampton Park - West,-0.6398195028305054,0,5.949092247911022,383.40514422713045
(SA2)Healesville - Yarra Glen,-0.48345643281936646,0,6.2289219758955285,507.2084057798716
(SA2)Heidelberg West,-0.6638973355293274,0,5.906002192349386,367.2350816147501
(SA2)Hillside,-0.6644375920295715,0,5.905035341100595,366.8801915081082
(SA2)Hoppers Crossing - South,-0.6451316475868225,0,5.939585552870635,379.77749922277377
(SA2)Keilor,-0.6815400719642639,0,5.874428482923376,355.82124463091355
(SA2)Keilor Downs,-0.6643080711364746,0,5.905267133660571,366.9652414634951
(SA2)Keilor East,-0.6806095242500305,0,5.876093805264079,356.41429537215976
(SA2)Kew - South,-0.6874668002128601,0,5.863821919918923,352.06714840481555
(SA2)Kew - West,-0.7035444974899292,0,5.835049028370177,342.08150533781065
(SA2)Kew East,-0.6939033269882202,0,5.85230301371821,348.0349875711097
(SA2)Keysborough - North,-0.624860405921936,0,5.975863275229177,393.8079190133324
(SA2)Keysborough - South,-0.6439016461372375,0,5.941786782170069,380.61439734573696
(SA2)Kilsyth,-0.6193564534187317,0,5.985713232330311,397.70607694882625
(SA2)Kinglake,-0.4697650671005249,0,6.253424252197515,519.7896716714795
(SA2)Kings Park (Vic.),-0.6653556227684021,0,5.903392419329424,366.27793092304984
(SA2)Kingsbury,-0.6455016732215881,0,5.9389233493674904,379.5260924827722
(SA2)Knoxfield - Scoresby,-0.6420260071754456,0,5.945143454179885,381.8941416792329
(SA2)Koo Wee Rup,-0.5202999711036682,0,6.162986219483554,474.8439479777795
(SA2)Kurunjang - Toolern Vale,-0.5563682317733765,0,6.098437911680697,445.16184455787885
(SA2)Lalor - East,-0.644355058670044,0,5.940975348206083,380.3056791656961
(SA2)Langwarrin,-0.6326269507408142,0,5.961964148511523,388.3721962526647
(SA2)Lysterfield,-0.6229885816574097,0,5.9792131203987555,395.1293265882952
(SA2)Macedon,-0.47912514209747314,0,6.236673319639565,511.15522931438755
(SA2)Manor Lakes - Quandong,-0.5671014189720154,0,6.079229636644987,436.692653088023
(SA2)Maribyrnong,-0.6829973459243774,0,5.871820523282852,354.8944861852619
(SA2)Meadow Heights,-0.6434053182601929,0,5.942675018086738,380.9526229136722
(SA2)Melbourne Airport,-0.6378266215324402,0,5.952658738588797,384.7749964303573
(SA2)Melton,-0.5695269107818604,0,6.074888939616403,434.8012106454782
(SA2)Melton South - Weir Views,-0.543967068195343,0,6.120631222610735,455.1519060171836
(SA2)Melton West,-0.5184062719345093,0,6.166375212315126,476.45592065268295
(SA2)Mernda - North,-0.6323778629302979,0,5.9624099198452285,388.5453600374205
(SA2)Mickleham - Yuroke,-0.6516544818878174,0,5.927912189409522,375.36999369680944
(SA2)Mill Park - South,-0.6361685395240784,0,5.955626067366255,385.91844600651825
(SA2)Monbulk - Silvan,-0.5763935446739197,0,6.062600307178787,429.4907940902091
(SA2)Montrose,-0.6139090657234192,0,5.995461960191031,401.60216535814396
(SA2)Moorabbin Airport,-0.6414744257926941,0,5.9461305726106355,382.27130254567606
(SA2)Mornington - East,-0.5554931163787842,0,6.100004031499183,445.859567561376
(SA2)Mornington - West,-0.5486894845962524,0,6.112179914403484,451.32148580801896
(SA2)Mount Dandenong - Olinda,-0.6064570546150208,0,6.008798192597137,406.9938979576422
(SA2)Mount Eliza,-0.6182352900505066,0,5.987719683344187,398.5048557974801
(SA2)Mount Evelyn,-0.6123861074447632,0,5.998187469486914,402.6982287800971
(SA2)Mount Martha,-0.49202102422714233,0,6.2135946528660835,499.4935339032015
(SA2)Mount Waverley - South,-0.6670231223106384,0,5.900408236790126,365.1865200117006
(SA2)Mulgrave,-0.6544263362884521,0,5.92295163662115,373.5125617812698
(SA2)Narre Warren - North East,-0.6338353753089905,0,5.959801533527189,387.53320425687133
(SA2)Narre Warren North,-0.6401445865631104,0,5.9485104731194385,383.1821536506933
(SA2)Narre Warren South - East,-0.6382619738578796,0,5.9518796254465665,384.47532992605124
(SA2)Narre Warren South - West,-0.6402746438980103,0,5.948277720535054,383.09297739254595
(SA2)Niddrie - Essendon West,-0.6757780909538269,0,5.884740211765024,359.5093595619459
(SA2)Noble Park North,-0.6408541798591614,0,5.94724057416568,382.69585987200537
(SA2)Pakenham - North East,-0.6230976581573486,0,5.979017915435683,395.0522029103968
(SA2)Pakenham - North West,-0.6363767981529236,0,5.955253364556979,385.77463991767144
(SA2)Panton Hill - St Andrews,-0.56219482421875,0,6.0880105532325075,440.5440997180157
(SA2)Pascoe Vale,-0.6646829843521118,0,5.904596183268371,366.7191085715251
(SA2)Pascoe Vale South,-0.6725835204124451,0,5.8904572637873365,361.5705797102875
(SA2)Pearcedale - Tooradin,-0.5749416351318359,0,6.065198666575226,430.6082166347143
(SA2)Plenty - Yarrambat,-0.6281709671020508,0,5.969938644595859,391.4816504981297
(SA2)Point Cook - East,-0.6534959077835083,0,5.924616745623096,374.13501899596946
(SA2)Point Cook - North East,-0.644976019859314,0,5.939864066618494,379.8832872084552
(SA2)Point Cook - North West,-0.6488597989082336,0,5.932913596569948,377.25207447402437
